Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0917.cnf,UNSAT,0.0285046,0.03,3996
uuf50-0918.cnf,UNSAT,0.033095,0.03,3948
uuf50-0919.cnf,UNSAT,0.0388754,0.04,4012
uuf50-091.cnf,UNSAT,0.129472,0.13,4132
uuf50-0920.cnf,UNSAT,0.0265819,0.02,4008
uuf50-0921.cnf,UNSAT,0.0300504,0.03,3740
uuf50-0922.cnf,UNSAT,0.071632,0.07,4124
uuf50-0923.cnf,UNSAT,0.124476,0.12,4016
uuf50-0924.cnf,UNSAT,0.0151709,0.01,3904
uuf50-0925.cnf,UNSAT,0.0292391,0.03,4012
uuf50-0926.cnf,UNSAT,0.0633526,0.06,4108
uuf50-0927.cnf,UNSAT,0.0239516,0.02,4056
uuf50-0928.cnf,UNSAT,0.0307887,0.03,4012
uuf50-0929.cnf,UNSAT,0.0335788,0.03,3912
uuf50-092.cnf,UNSAT,0.0410859,0.04,3736
uuf50-0930.cnf,UNSAT,0.0401434,0.04,4112
uuf50-0931.cnf,UNSAT,0.0591726,0.06,3976
uuf50-0932.cnf,UNSAT,0.0972722,0.10,3864
uuf50-0933.cnf,UNSAT,0.0495757,0.05,3972
uuf50-0934.cnf,UNSAT,0.0431974,0.04,4056
uuf50-0935.cnf,UNSAT,0.0832799,0.08,3864
uuf50-0936.cnf,UNSAT,0.0600411,0.06,4012
uuf50-0937.cnf,UNSAT,0.0585526,0.06,4000
uuf50-0938.cnf,UNSAT,0.0752984,0.07,4012
uuf50-0939.cnf,UNSAT,0.0264103,0.02,4108
uuf50-093.cnf,UNSAT,0.0226305,0.02,4052
uuf50-0940.cnf,UNSAT,0.105312,0.10,4112
uuf50-0941.cnf,UNSAT,0.0713998,0.07,4116
uuf50-0942.cnf,UNSAT,0.0604662,0.06,3976
uuf50-0943.cnf,UNSAT,0.0374068,0.04,3908
uuf50-0944.cnf,UNSAT,0.0312467,0.03,3772
uuf50-0945.cnf,UNSAT,0.0777028,0.08,4016
uuf50-0946.cnf,UNSAT,0.0978569,0.10,3972
uuf50-0947.cnf,UNSAT,0.0433088,0.04,4016
uuf50-0948.cnf,UNSAT,0.0304346,0.03,3740
uuf50-0949.cnf,UNSAT,0.0577971,0.06,3976
uuf50-094.cnf,UNSAT,0.0418769,0.04,3768
uuf50-0950.cnf,UNSAT,0.0675027,0.07,3972
uuf50-0951.cnf,UNSAT,0.0808011,0.08,3996
uuf50-0952.cnf,UNSAT,0.0707267,0.07,3860
uuf50-0953.cnf,UNSAT,0.0522456,0.05,3972
uuf50-0954.cnf,UNSAT,0.0571263,0.06,3860
uuf50-0955.cnf,UNSAT,0.0392153,0.04,4056
uuf50-0956.cnf,UNSAT,0.0381706,0.04,3772
uuf50-0957.cnf,UNSAT,0.0566158,0.05,3860
uuf50-0958.cnf,UNSAT,0.0769339,0.07,3864
uuf50-0959.cnf,UNSAT,0.0259754,0.02,3860
uuf50-095.cnf,UNSAT,0.0273853,0.03,3908
uuf50-0960.cnf,UNSAT,0.129916,0.13,3912
uuf50-0961.cnf,UNSAT,0.0580811,0.06,3908
uuf50-0962.cnf,UNSAT,0.0582748,0.06,3908
uuf50-0963.cnf,UNSAT,0.0337082,0.03,4000
uuf50-0964.cnf,UNSAT,0.0639552,0.06,4012
uuf50-0965.cnf,UNSAT,0.053554,0.05,3772
uuf50-0966.cnf,UNSAT,0.0147795,0.01,4008
uuf50-0967.cnf,UNSAT,0.0240679,0.02,3892
uuf50-0968.cnf,UNSAT,0.0696977,0.07,3976
uuf50-0969.cnf,UNSAT,0.157881,0.16,4008
uuf50-096.cnf,UNSAT,0.06576,0.06,4132
uuf50-0970.cnf,UNSAT,0.0786729,0.08,3976
uuf50-0971.cnf,UNSAT,0.0166941,0.01,3816
uuf50-0972.cnf,UNSAT,0.0354351,0.03,3736
uuf50-0973.cnf,UNSAT,0.0415782,0.04,4000
uuf50-0974.cnf,UNSAT,0.0542175,0.05,4112
uuf50-0975.cnf,UNSAT,0.0198065,0.02,3972
uuf50-0976.cnf,UNSAT,0.0492732,0.05,4132
uuf50-0977.cnf,UNSAT,0.035171,0.03,3968
uuf50-0978.cnf,UNSAT,0.0392331,0.04,4004
uuf50-0979.cnf,UNSAT,0.0450855,0.04,3900
uuf50-097.cnf,UNSAT,0.0612712,0.06,3864
uuf50-0980.cnf,UNSAT,0.0431483,0.04,4016
uuf50-0981.cnf,UNSAT,0.0546134,0.05,3996
uuf50-0982.cnf,UNSAT,0.0241367,0.02,3772
uuf50-0983.cnf,UNSAT,0.0638433,0.06,3916
uuf50-0984.cnf,UNSAT,0.0345882,0.03,4012
uuf50-0985.cnf,UNSAT,0.0496256,0.05,3980
uuf50-0986.cnf,UNSAT,0.0716934,0.07,3908
uuf50-0987.cnf,UNSAT,0.0237019,0.02,3900
uuf50-0988.cnf,UNSAT,0.0719136,0.07,4008
uuf50-0989.cnf,UNSAT,0.0442341,0.04,3972
uuf50-098.cnf,UNSAT,0.0355157,0.03,4008
uuf50-0990.cnf,UNSAT,0.0383308,0.04,4060
uuf50-0991.cnf,UNSAT,0.0305596,0.03,3980
uuf50-0992.cnf,UNSAT,0.0179734,0.02,4128
uuf50-0993.cnf,UNSAT,0.0351065,0.03,3976
uuf50-0994.cnf,UNSAT,0.0275245,0.03,4000
uuf50-0995.cnf,UNSAT,0.0235319,0.02,3860
uuf50-0996.cnf,UNSAT,0.0317114,0.03,3976
uuf50-0997.cnf,UNSAT,0.0590775,0.06,4016
uuf50-0998.cnf,UNSAT,0.0500338,0.05,4008
uuf50-0999.cnf,UNSAT,0.0666702,0.06,3860
uuf50-099.cnf,UNSAT,0.135844,0.13,3996
uuf50-09.cnf,UNSAT,0.155597,0.15,4012
