Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf100-093.cnf,UNSAT,0.956493,0.95,4024
uuf100-0940.cnf,UNSAT,0.556943,0.55,4004
uuf100-0941.cnf,UNSAT,1.16942,1.17,4156
uuf100-0942.cnf,UNSAT,0.594335,0.59,4172
uuf100-0943.cnf,UNSAT,0.559286,0.56,4164
uuf100-0944.cnf,UNSAT,0.90804,0.91,4108
uuf100-0945.cnf,UNSAT,0.431193,0.43,4012
uuf100-0946.cnf,UNSAT,0.779957,0.78,4100
uuf100-0947.cnf,UNSAT,0.595577,0.59,4040
uuf100-0948.cnf,UNSAT,0.758309,0.76,4012
uuf100-0949.cnf,UNSAT,0.785024,0.78,4016
uuf100-094.cnf,UNSAT,0.865849,0.86,4100
uuf100-0950.cnf,UNSAT,2.11468,2.11,4100
uuf100-0951.cnf,UNSAT,0.979711,0.98,4016
uuf100-0952.cnf,UNSAT,0.458252,0.46,4088
uuf100-0953.cnf,UNSAT,0.763868,0.76,4036
uuf100-0954.cnf,UNSAT,0.490364,0.49,4104
uuf100-0955.cnf,UNSAT,0.764678,0.76,4044
uuf100-0956.cnf,UNSAT,0.635622,0.63,3948
uuf100-0957.cnf,UNSAT,1.03184,1.03,4100
uuf100-0958.cnf,UNSAT,0.295514,0.29,3984
uuf100-0959.cnf,UNSAT,0.803241,0.80,4012
uuf100-095.cnf,UNSAT,0.894698,0.89,4104
uuf100-0960.cnf,UNSAT,0.943559,0.94,3948
uuf100-0961.cnf,UNSAT,0.700345,0.70,3948
uuf100-0962.cnf,UNSAT,0.87837,0.88,4168
uuf100-0963.cnf,UNSAT,0.769896,0.77,3808
uuf100-0964.cnf,UNSAT,0.337729,0.34,4092
uuf100-0965.cnf,UNSAT,0.969272,0.97,4016
uuf100-0966.cnf,UNSAT,1.10279,1.10,4020
uuf100-0967.cnf,UNSAT,1.44183,1.44,3784
uuf100-0968.cnf,UNSAT,1.14043,1.14,3944
uuf100-0969.cnf,UNSAT,0.439478,0.44,3940
uuf100-096.cnf,UNSAT,0.7783,0.78,4100
uuf100-0970.cnf,UNSAT,0.15542,0.15,4048
uuf100-0971.cnf,UNSAT,0.542858,0.54,3808
uuf100-0972.cnf,UNSAT,2.06271,2.06,4012
uuf100-0973.cnf,UNSAT,0.520323,0.52,3808
uuf100-0974.cnf,UNSAT,0.774026,0.77,3948
uuf100-0975.cnf,UNSAT,1.08709,1.09,3900
uuf100-0976.cnf,UNSAT,0.881149,0.88,3956
uuf100-0977.cnf,UNSAT,0.672631,0.67,3808
uuf100-0978.cnf,UNSAT,0.829043,0.83,4172
uuf100-0979.cnf,UNSAT,0.678962,0.68,3904
uuf100-097.cnf,UNSAT,0.922493,0.92,4048
uuf100-0980.cnf,UNSAT,1.13541,1.14,4104
uuf100-0981.cnf,UNSAT,0.458694,0.46,3948
uuf100-0982.cnf,UNSAT,1.29145,1.29,3812
uuf100-0983.cnf,UNSAT,1.29113,1.29,3776
uuf100-0984.cnf,UNSAT,0.800262,0.80,4148
uuf100-0985.cnf,UNSAT,0.619517,0.62,4048
uuf100-0986.cnf,UNSAT,0.407104,0.41,3948
uuf100-0987.cnf,UNSAT,0.714842,0.71,4100
uuf100-0988.cnf,UNSAT,0.816235,0.81,3764
uuf100-0989.cnf,UNSAT,1.48029,1.48,3900
uuf100-098.cnf,UNSAT,0.489716,0.49,4100
uuf100-0990.cnf,UNSAT,0.720433,0.72,4048
uuf100-0991.cnf,UNSAT,0.469357,0.47,3808
uuf100-0992.cnf,UNSAT,0.94946,0.95,4156
uuf100-0993.cnf,UNSAT,1.07679,1.08,3780
uuf100-0994.cnf,UNSAT,1.17394,1.17,3776
uuf100-0995.cnf,UNSAT,0.460751,0.46,4052
uuf100-0996.cnf,UNSAT,0.9147,0.91,3768
uuf100-0997.cnf,UNSAT,0.512055,0.51,4168
uuf100-0998.cnf,UNSAT,1.05236,1.05,4104
uuf100-0999.cnf,UNSAT,0.507116,0.51,3776
uuf100-099.cnf,UNSAT,0.525434,0.52,4048
uuf100-09.cnf,UNSAT,0.841399,0.84,4048
