Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0913.cnf,UNSAT,0.0167837,0.01,4008
uuf50-0914.cnf,UNSAT,0.0161184,0.01,3968
uuf50-0915.cnf,UNSAT,0.00517881,0.00,4012
uuf50-0916.cnf,UNSAT,0.0131036,0.01,3976
uuf50-0917.cnf,UNSAT,0.0268214,0.02,4132
uuf50-0918.cnf,UNSAT,0.011686,0.01,4008
uuf50-0919.cnf,UNSAT,0.0153126,0.01,4056
uuf50-091.cnf,UNSAT,0.00678127,0.00,3980
uuf50-0920.cnf,UNSAT,0.00826518,0.01,4004
uuf50-0921.cnf,UNSAT,0.0107092,0.01,4004
uuf50-0922.cnf,UNSAT,0.00983151,0.01,4012
uuf50-0923.cnf,UNSAT,0.00639342,0.00,4060
uuf50-0924.cnf,UNSAT,0.0151095,0.01,4008
uuf50-0925.cnf,UNSAT,0.01106,0.01,3856
uuf50-0926.cnf,UNSAT,0.0083524,0.01,3908
uuf50-0927.cnf,UNSAT,0.014041,0.01,3904
uuf50-0928.cnf,UNSAT,0.009522,0.01,4128
uuf50-0929.cnf,UNSAT,0.0127526,0.01,4008
uuf50-092.cnf,UNSAT,0.0205316,0.02,4060
uuf50-0930.cnf,UNSAT,0.00938308,0.01,4056
uuf50-0931.cnf,UNSAT,0.011778,0.01,4108
uuf50-0932.cnf,UNSAT,0.00561357,0.00,4008
uuf50-0933.cnf,UNSAT,0.00957913,0.01,4112
uuf50-0934.cnf,UNSAT,0.0144144,0.01,3732
uuf50-0935.cnf,UNSAT,0.00825431,0.01,4012
uuf50-0936.cnf,UNSAT,0.0156374,0.01,3768
uuf50-0937.cnf,UNSAT,0.0145284,0.01,4060
uuf50-0938.cnf,UNSAT,0.0147203,0.01,4012
uuf50-0939.cnf,UNSAT,0.0136317,0.01,4004
uuf50-093.cnf,UNSAT,0.00731354,0.00,3904
uuf50-0940.cnf,UNSAT,0.0148044,0.01,4012
uuf50-0941.cnf,UNSAT,0.013195,0.01,3972
uuf50-0942.cnf,UNSAT,0.0228237,0.02,3732
uuf50-0943.cnf,UNSAT,0.0085155,0.01,4004
uuf50-0944.cnf,UNSAT,0.0149562,0.01,3768
uuf50-0945.cnf,UNSAT,0.0136774,0.01,3972
uuf50-0946.cnf,UNSAT,0.0191149,0.02,4004
uuf50-0947.cnf,UNSAT,0.0139266,0.01,4052
uuf50-0948.cnf,UNSAT,0.00819793,0.01,4060
uuf50-0949.cnf,UNSAT,0.0080282,0.01,4008
uuf50-094.cnf,UNSAT,0.0153498,0.01,3764
uuf50-0950.cnf,UNSAT,0.0230289,0.02,3772
uuf50-0951.cnf,UNSAT,0.0119699,0.01,3900
uuf50-0952.cnf,UNSAT,0.0265334,0.02,4012
uuf50-0953.cnf,UNSAT,0.0113615,0.01,3908
uuf50-0954.cnf,UNSAT,0.0119597,0.01,4052
uuf50-0955.cnf,UNSAT,0.0182018,0.02,3976
uuf50-0956.cnf,UNSAT,0.012804,0.01,4108
uuf50-0957.cnf,UNSAT,0.0113989,0.01,4060
uuf50-0958.cnf,UNSAT,0.0119599,0.01,3976
uuf50-0959.cnf,UNSAT,0.0176452,0.01,3764
uuf50-095.cnf,UNSAT,0.0116949,0.01,3856
uuf50-0960.cnf,UNSAT,0.00821832,0.01,4064
uuf50-0961.cnf,UNSAT,0.0121965,0.01,3888
uuf50-0962.cnf,UNSAT,0.0167444,0.01,3972
uuf50-0963.cnf,UNSAT,0.00896285,0.01,3904
uuf50-0964.cnf,UNSAT,0.00642078,0.00,4064
uuf50-0965.cnf,UNSAT,0.0267179,0.02,4132
uuf50-0966.cnf,UNSAT,0.0074656,0.00,3972
uuf50-0967.cnf,UNSAT,0.0136229,0.01,3972
uuf50-0968.cnf,UNSAT,0.0116996,0.01,3904
uuf50-0969.cnf,UNSAT,0.0230773,0.02,3860
uuf50-096.cnf,UNSAT,0.013006,0.01,3864
uuf50-0970.cnf,UNSAT,0.0078815,0.01,3976
uuf50-0971.cnf,UNSAT,0.015371,0.01,3976
uuf50-0972.cnf,UNSAT,0.0214957,0.02,4016
uuf50-0973.cnf,UNSAT,0.0106112,0.01,4060
uuf50-0974.cnf,UNSAT,0.0127911,0.01,3972
uuf50-0975.cnf,UNSAT,0.00534895,0.00,4060
uuf50-0976.cnf,UNSAT,0.0146011,0.01,4116
uuf50-0977.cnf,UNSAT,0.0278928,0.03,3904
uuf50-0978.cnf,UNSAT,0.0124171,0.01,4112
uuf50-0979.cnf,UNSAT,0.00976409,0.01,4056
uuf50-097.cnf,UNSAT,0.0161161,0.01,3860
uuf50-0980.cnf,UNSAT,0.0144419,0.01,3860
uuf50-0981.cnf,UNSAT,0.0215018,0.02,4008
uuf50-0982.cnf,UNSAT,0.0140203,0.01,4064
uuf50-0983.cnf,UNSAT,0.00902435,0.01,4060
uuf50-0984.cnf,UNSAT,0.0169514,0.01,3856
uuf50-0985.cnf,UNSAT,0.0241288,0.02,4012
uuf50-0986.cnf,UNSAT,0.0151521,0.01,4052
uuf50-0987.cnf,UNSAT,0.00838123,0.01,3900
uuf50-0988.cnf,UNSAT,0.021122,0.02,3912
uuf50-0989.cnf,UNSAT,0.0160382,0.01,4008
uuf50-098.cnf,UNSAT,0.013546,0.01,4128
uuf50-0990.cnf,UNSAT,0.00970378,0.01,4064
uuf50-0991.cnf,UNSAT,0.0171458,0.01,3968
uuf50-0992.cnf,UNSAT,0.0165978,0.01,3768
uuf50-0993.cnf,UNSAT,0.0149519,0.01,3972
uuf50-0994.cnf,UNSAT,0.00942699,0.01,4112
uuf50-0995.cnf,UNSAT,0.0146082,0.01,4112
uuf50-0996.cnf,UNSAT,0.00999664,0.01,4060
uuf50-0997.cnf,UNSAT,0.00901895,0.01,4012
uuf50-0998.cnf,UNSAT,0.0046531,0.00,3968
uuf50-0999.cnf,UNSAT,0.00895378,0.01,4128
uuf50-099.cnf,UNSAT,0.0175934,0.01,3904
uuf50-09.cnf,UNSAT,0.0079728,0.01,3736
