Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0925.cnf,UNSAT,0.0521908,0.05,4220
uuf50-0926.cnf,UNSAT,0.114241,0.11,4400
uuf50-0927.cnf,UNSAT,0.0423445,0.04,4424
uuf50-0928.cnf,UNSAT,0.0557186,0.05,4172
uuf50-0929.cnf,UNSAT,0.0603268,0.06,4460
uuf50-092.cnf,UNSAT,0.073568,0.07,4360
uuf50-0930.cnf,UNSAT,0.0741362,0.07,4460
uuf50-0931.cnf,UNSAT,0.115688,0.11,4364
uuf50-0932.cnf,UNSAT,0.178039,0.18,4628
uuf50-0933.cnf,UNSAT,0.0979874,0.10,4512
uuf50-0934.cnf,UNSAT,0.0880761,0.09,4208
uuf50-0935.cnf,UNSAT,0.160907,0.16,4220
uuf50-0936.cnf,UNSAT,0.117305,0.11,4488
uuf50-0937.cnf,UNSAT,0.11012,0.11,4380
uuf50-0938.cnf,UNSAT,0.144197,0.14,4444
uuf50-0939.cnf,UNSAT,0.0492642,0.05,4372
uuf50-093.cnf,UNSAT,0.040968,0.04,4400
uuf50-0940.cnf,UNSAT,0.197974,0.20,4540
uuf50-0941.cnf,UNSAT,0.1329,0.13,4348
uuf50-0942.cnf,UNSAT,0.113476,0.11,4496
uuf50-0943.cnf,UNSAT,0.0739389,0.07,4512
uuf50-0944.cnf,UNSAT,0.0600707,0.06,4392
uuf50-0945.cnf,UNSAT,0.153472,0.15,4292
uuf50-0946.cnf,UNSAT,0.195672,0.19,4592
uuf50-0947.cnf,UNSAT,0.0839914,0.08,4464
uuf50-0948.cnf,UNSAT,0.0621597,0.06,4504
uuf50-0949.cnf,UNSAT,0.107871,0.11,4596
uuf50-094.cnf,UNSAT,0.0775054,0.08,4340
uuf50-0950.cnf,UNSAT,0.120861,0.12,4460
uuf50-0951.cnf,UNSAT,0.151819,0.15,4300
uuf50-0952.cnf,UNSAT,0.137475,0.13,4456
uuf50-0953.cnf,UNSAT,0.0949203,0.09,4408
uuf50-0954.cnf,UNSAT,0.11271,0.11,4328
uuf50-0955.cnf,UNSAT,0.0754947,0.07,4388
uuf50-0956.cnf,UNSAT,0.074799,0.07,4484
uuf50-0957.cnf,UNSAT,0.105612,0.10,4316
uuf50-0958.cnf,UNSAT,0.144848,0.14,4152
uuf50-0959.cnf,UNSAT,0.0470428,0.04,4352
uuf50-095.cnf,UNSAT,0.0496644,0.05,4224
uuf50-0960.cnf,UNSAT,0.253733,0.25,4592
uuf50-0961.cnf,UNSAT,0.109921,0.11,4440
uuf50-0962.cnf,UNSAT,0.11379,0.11,4240
uuf50-0963.cnf,UNSAT,0.0656837,0.06,4396
uuf50-0964.cnf,UNSAT,0.130463,0.13,4564
uuf50-0965.cnf,UNSAT,0.11108,0.11,4464
uuf50-0966.cnf,UNSAT,0.0275164,0.02,4380
uuf50-0967.cnf,UNSAT,0.0464479,0.04,4432
uuf50-0968.cnf,UNSAT,0.140453,0.14,4480
uuf50-0969.cnf,UNSAT,0.306221,0.30,4352
uuf50-096.cnf,UNSAT,0.13237,0.13,4392
uuf50-0970.cnf,UNSAT,0.152687,0.15,4520
uuf50-0971.cnf,UNSAT,0.0292637,0.03,4432
uuf50-0972.cnf,UNSAT,0.0673624,0.06,4628
uuf50-0973.cnf,UNSAT,0.0791196,0.08,4472
uuf50-0974.cnf,UNSAT,0.103015,0.10,4448
uuf50-0975.cnf,UNSAT,0.0388862,0.04,4592
uuf50-0976.cnf,UNSAT,0.0918538,0.09,4452
uuf50-0977.cnf,UNSAT,0.0644791,0.06,4368
uuf50-0978.cnf,UNSAT,0.0704857,0.07,4556
uuf50-0979.cnf,UNSAT,0.0874425,0.08,4376
uuf50-097.cnf,UNSAT,0.121897,0.12,4364
uuf50-0980.cnf,UNSAT,0.0815105,0.08,4204
uuf50-0981.cnf,UNSAT,0.107088,0.10,4456
uuf50-0982.cnf,UNSAT,0.0470274,0.04,4516
uuf50-0983.cnf,UNSAT,0.124251,0.12,4484
uuf50-0984.cnf,UNSAT,0.0643898,0.06,4516
uuf50-0985.cnf,UNSAT,0.094426,0.09,4208
uuf50-0986.cnf,UNSAT,0.137151,0.13,4464
uuf50-0987.cnf,UNSAT,0.0460308,0.04,4024
uuf50-0988.cnf,UNSAT,0.150541,0.15,4336
uuf50-0989.cnf,UNSAT,0.0795795,0.08,4388
uuf50-098.cnf,UNSAT,0.0679734,0.07,4532
uuf50-0990.cnf,UNSAT,0.0752722,0.07,4548
uuf50-0991.cnf,UNSAT,0.0553488,0.05,4280
uuf50-0992.cnf,UNSAT,0.0333722,0.03,4428
uuf50-0993.cnf,UNSAT,0.0676846,0.07,4348
uuf50-0994.cnf,UNSAT,0.0536078,0.05,4432
uuf50-0995.cnf,UNSAT,0.0434936,0.04,4128
uuf50-0996.cnf,UNSAT,0.0577874,0.06,4436
uuf50-0997.cnf,UNSAT,0.11889,0.12,4460
uuf50-0998.cnf,UNSAT,0.0952098,0.09,4380
uuf50-0999.cnf,UNSAT,0.124644,0.12,4544
uuf50-099.cnf,UNSAT,0.262746,0.26,4532
uuf50-09.cnf,UNSAT,0.311086,0.31,4540
