Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0925.cnf,UNSAT,0.0520519,0.05,4424
uuf50-0926.cnf,UNSAT,0.114565,0.11,4436
uuf50-0927.cnf,UNSAT,0.0425504,0.04,4388
uuf50-0928.cnf,UNSAT,0.0549439,0.05,4508
uuf50-0929.cnf,UNSAT,0.0608281,0.06,4476
uuf50-092.cnf,UNSAT,0.073905,0.07,4416
uuf50-0930.cnf,UNSAT,0.0734791,0.07,4460
uuf50-0931.cnf,UNSAT,0.116049,0.11,4480
uuf50-0932.cnf,UNSAT,0.177024,0.17,4608
uuf50-0933.cnf,UNSAT,0.0970613,0.09,4508
uuf50-0934.cnf,UNSAT,0.0863652,0.08,4384
uuf50-0935.cnf,UNSAT,0.15914,0.16,4456
uuf50-0936.cnf,UNSAT,0.116743,0.11,4424
uuf50-0937.cnf,UNSAT,0.111006,0.11,4388
uuf50-0938.cnf,UNSAT,0.143802,0.14,4596
uuf50-0939.cnf,UNSAT,0.0496195,0.05,4368
uuf50-093.cnf,UNSAT,0.0407723,0.04,4360
uuf50-0940.cnf,UNSAT,0.200035,0.20,4496
uuf50-0941.cnf,UNSAT,0.133811,0.13,4256
uuf50-0942.cnf,UNSAT,0.113868,0.11,4236
uuf50-0943.cnf,UNSAT,0.0745107,0.07,4420
uuf50-0944.cnf,UNSAT,0.0606188,0.06,4156
uuf50-0945.cnf,UNSAT,0.154348,0.15,4352
uuf50-0946.cnf,UNSAT,0.196444,0.19,4588
uuf50-0947.cnf,UNSAT,0.0846224,0.08,4372
uuf50-0948.cnf,UNSAT,0.0618155,0.06,4508
uuf50-0949.cnf,UNSAT,0.108778,0.11,4460
uuf50-094.cnf,UNSAT,0.0773921,0.07,4348
uuf50-0950.cnf,UNSAT,0.12018,0.12,4436
uuf50-0951.cnf,UNSAT,0.150016,0.15,4492
uuf50-0952.cnf,UNSAT,0.13628,0.13,4492
uuf50-0953.cnf,UNSAT,0.0953148,0.09,4376
uuf50-0954.cnf,UNSAT,0.113325,0.11,4464
uuf50-0955.cnf,UNSAT,0.0756333,0.07,4236
uuf50-0956.cnf,UNSAT,0.0748748,0.07,4452
uuf50-0957.cnf,UNSAT,0.105551,0.10,4412
uuf50-0958.cnf,UNSAT,0.14514,0.14,4420
uuf50-0959.cnf,UNSAT,0.046747,0.04,4392
uuf50-095.cnf,UNSAT,0.0497327,0.05,4204
uuf50-0960.cnf,UNSAT,0.253904,0.25,4348
uuf50-0961.cnf,UNSAT,0.110272,0.11,4452
uuf50-0962.cnf,UNSAT,0.113701,0.11,4332
uuf50-0963.cnf,UNSAT,0.0656278,0.06,4160
uuf50-0964.cnf,UNSAT,0.129678,0.13,4560
uuf50-0965.cnf,UNSAT,0.111065,0.11,4576
uuf50-0966.cnf,UNSAT,0.0274906,0.02,4316
uuf50-0967.cnf,UNSAT,0.0459538,0.04,4352
uuf50-0968.cnf,UNSAT,0.139105,0.14,4632
uuf50-0969.cnf,UNSAT,0.305479,0.30,4444
uuf50-096.cnf,UNSAT,0.132078,0.13,4128
uuf50-0970.cnf,UNSAT,0.153374,0.15,4660
uuf50-0971.cnf,UNSAT,0.0293139,0.03,4392
uuf50-0972.cnf,UNSAT,0.0673481,0.06,4472
uuf50-0973.cnf,UNSAT,0.0795217,0.08,4228
uuf50-0974.cnf,UNSAT,0.103284,0.10,4388
uuf50-0975.cnf,UNSAT,0.0387378,0.04,4672
uuf50-0976.cnf,UNSAT,0.0915074,0.09,4448
uuf50-0977.cnf,UNSAT,0.064298,0.06,4332
uuf50-0978.cnf,UNSAT,0.0698584,0.07,4380
uuf50-0979.cnf,UNSAT,0.0866737,0.08,4444
uuf50-097.cnf,UNSAT,0.113775,0.11,4460
uuf50-0980.cnf,UNSAT,0.081763,0.08,4176
uuf50-0981.cnf,UNSAT,0.107389,0.10,4248
uuf50-0982.cnf,UNSAT,0.0475842,0.04,4512
uuf50-0983.cnf,UNSAT,0.122943,0.12,4644
uuf50-0984.cnf,UNSAT,0.0671762,0.06,4472
uuf50-0985.cnf,UNSAT,0.0950545,0.09,4420
uuf50-0986.cnf,UNSAT,0.138529,0.14,4608
uuf50-0987.cnf,UNSAT,0.0460055,0.04,4200
uuf50-0988.cnf,UNSAT,0.152214,0.15,4408
uuf50-0989.cnf,UNSAT,0.079234,0.08,4360
uuf50-098.cnf,UNSAT,0.0678267,0.07,4392
uuf50-0990.cnf,UNSAT,0.0750452,0.07,4496
uuf50-0991.cnf,UNSAT,0.0553998,0.05,4276
uuf50-0992.cnf,UNSAT,0.034081,0.03,4388
uuf50-0993.cnf,UNSAT,0.0674826,0.06,4488
uuf50-0994.cnf,UNSAT,0.05373,0.05,4420
uuf50-0995.cnf,UNSAT,0.0431753,0.04,4264
uuf50-0996.cnf,UNSAT,0.0578993,0.06,4520
uuf50-0997.cnf,UNSAT,0.117394,0.11,4584
uuf50-0998.cnf,UNSAT,0.0951282,0.09,4484
uuf50-0999.cnf,UNSAT,0.124733,0.12,4500
uuf50-099.cnf,UNSAT,0.263929,0.26,4528
uuf50-09.cnf,UNSAT,0.312985,0.31,4620
